ARTICLE_ID,TITLE,SOLUTION,TAGS
S015,譲渡時の「無効な受取人」エラーの修正,"譲渡時の「無効な受取人」エラーの修正：「無効な受取人」と表示された場合は、メールアドレスが正しく入力されているか、受取人のアカウント地域と一致しているか、同じイベントの既存チケットにリンクされていないかを再確認してください。受取人にアカウントを作成またはログインしてもらい、再試行してください。それでも解決しない場合は、チケットIDと使用しているメールアドレスをお送りいただければ、確認して譲渡のロックを解除いたします。","譲渡エラー, 無効な受取人, チケット譲渡"
S016,「譲渡制限に達しました」メッセージが表示された場合,"「譲渡制限に達しました」メッセージが表示された場合：各チケットは1回のみ譲渡可能で、アカウントは1イベントにつき最大10枚のチケットを譲渡できます。上限に達した場合は、サポートに制限のリセットを依頼する必要があります。ヘルプ→譲渡→リセットリクエストを開き、注文番号を含めてお送りください。24時間以内に確認いたします。","譲渡制限, チケット譲渡, サポート"
S017,「このイベントでは譲渡できません」—理由と対処法,"「このイベントでは譲渡できません」—理由と対処法：アーティストのポリシーやセキュリティ規則により、一部のイベントでは譲渡が無効になっています。このバナーはチェックアウト時とチケット詳細画面に表示されます。オプション：(1) ゲストリストを使用して、入口受け取り用の同伴者名を追加する。(2) アカウントクレジットとしてキャンセルする（返金期間内の場合）。(3) 注文IDを添えてサポートに連絡し、例外対応を検討してもらう。","譲渡制限, イベントポリシー, チケットオプション"
S018,会場マップで飲食・給水ステーションを見つける,"会場マップで飲食・給水ステーションを見つける：モバイルアプリ内でイベントを開き、会場マップをタップして、アメニティを切り替えます。フードコート、給水ステーション、トイレ、救護室のアイコンが表示されます。ズームして任意のアイコンをタップすると、営業時間とメニュー情報が表示されます。マップは開場48時間前に公開されます。","会場マップ, アメニティ, 飲食, 水"
S019,VIP席の代わりに一般入場リストバンドを受け取った場合,"VIP席の代わりに一般入場リストバンドを受け取った場合：eチケットを持ってすぐにVIP/チケット売り場ヘルプデスクへお越しください。スタッフがバーコードをスキャンし、購入を確認して、リストバンドの交換またはシステム上での座席アップグレードを行います。VIPが売り切れの場合は、一部返金とドリンクバウチャーをお渡しします。","VIP問題, リストバンド, 現地ヘルプ"
S020,イベントアラートの設定,"イベントアラートの設定：更新情報を見逃さないように—イベントページで「イベントをフォロー」（ベルアイコン）または「アラートを受け取る」をタップしてください。発売時刻、スケジュール変更、セットリスト公開のプッシュ通知、SMS、またはメール通知を選択できます。アラートはアカウント→通知でいつでも管理またはミュートできます。","アラート, 通知, イベント更新"
S021,チェックアウト時に早割価格が適用されなかった,"チェックアウト時に早割価格が適用されなかった：早割割引は、イベントページのタイマーが00:00になるまで自動的に適用されます。タイマー終了後にチェックアウトに進んだ場合は、通常価格が表示されます。まだ期間内ですか？カートをクリアし、イベントページを更新して、チケットを再度追加してください。それでも低価格が表示されない場合は、カウントダウンとカートのスクリーンショットをお送りいただければ、請求を調整いたします。","早割, 価格, 割引"
S022,ロイヤルティプログラムへの参加方法,"ロイヤルティプログラムへの参加方法：購入ごとにポイントを獲得できます。アカウント→ロイヤルティ（星アイコン）をタップして「今すぐ参加」を押してください。メールを確認し、ユーザー名を選択すれば完了です。無料です。ポイントは各注文後すぐに付与され、グッズや座席アップグレードに交換できます。残高とティア特典はアカウント→ロイヤルティでいつでも確認できます。","ロイヤルティプログラム, リワード, ポイント"
S023,イベントチェックイン時にモバイルQRコードが読み込めない,"イベントチェックイン時にモバイルQRコードが読み込めない：QRが表示されない場合は、モバイルデータに切り替え、画面の明るさを上げ、マイチケット→オフライン表示（キャッシュされたパスを読み込み）からチケットを再度開いてください。それでも空白の場合は、チケットをApple/Googleウォレットに追加し、そのバーコードを提示してください。ゲートスキャナーは電波がなくてもウォレットパスを読み取れます。すべてがうまくいかない場合は、写真付き身分証明書を持って入口ヘルプデスクにお越しください。","QRコード, チェックイン, eチケット, オフライン"
S024,アプリでイベントカレンダーと購入済みチケットが同期しない,"アプリでイベントカレンダーと購入済みチケットが同期しない：ログインするとチケットはリアルタイムで同期されます。購入や日程が表示されない場合は、チケットタブで下にスワイプして更新し、設定→カレンダーでアプリがデバイスカレンダーへの書き込み権限を持っていることを確認してください。それでも同期しない場合は、ログアウトして再度ログインするか、アプリを最新バージョンに更新してください。古いビルドではバックグラウンド同期が停止することがあります。","同期, カレンダー, チケット, モバイルアプリ"
S025,チケットの座席が購入した座席と一致しない,"チケットの座席が購入した座席と一致しない：eチケットに印刷されたセクション/列が注文確認メールと一致しているか確認してください。一致しない場合は、両方のスクリーンショットを撮り、会場のカスタマーサービス/チケット売り場に行くか、イベント開始前にサポートに連絡してください。(a) 正しい座席への移動、または (b) 差額返金と礼遇クレジットのいずれかで対応いたします。","座席問題, 座席不一致, 現地ヘルプ"
S026,譲渡失敗の修正（コード2304、2445、2468および「後でもう一度お試しください」）,"譲渡失敗の修正（コード2304、2445、2468および「後でもう一度お試しください」）：メッセージの意味
• コード2304 / 2445 – チケットが一時的にロックされています（会場のセキュリティホールドまたは連続試行が多すぎます）。
• コード2468 – 購入者の注文に対する支払いまたは不正審査中。審査が完了するまでチケットは移動できません。
• 「譲渡に失敗しました – 後でもう一度お試しください」 – 3回連続で失敗した後の一般的なスロットル。

クイック修正
1. 15分待ってから再試行してください。ほとんどのロックは自動解除されます。
2. 両方のアカウントが同じ地域を使用していること、受取人のメールアドレスがプロフィールと完全に一致していることを確認してください。
3. 複数のチケットを移動する場合は、バッチサイズ制限を避けるために1枚ずつ譲渡してください。
4. ご自身の購入が完全に支払われていること（銀行の保留なし）、イベントが実際に譲渡を許可していること（チケットのバナーを確認）を確認してください。

それでも解決しない場合は？
エラーのスクリーンショットを撮り、チケット/注文IDをコピーして、**ヘルプ→譲渡→エラー報告**に進んでください。24時間以内にチケットのロック解除または不正ホールドの解除を行います。","譲渡エラー, エラーコード, 取引"
S027,会場での音響システムの問題を報告する,"会場での音響システムの問題を報告する：**過去のイベント→フィードバックフォーム→音響**を開き、ショーを選択して、聞こえた内容を説明してください（タイムスタンプ、セクション）。
すべての音響レポートを毎週集計し、会場の制作チームに送信して、次の公演前に機器を再調整できるようにしています。
会場から返答があり次第、メールでお知らせします。","フィードバック, 会場, 音響, オーディオ"
S029,延期されたイベントの返金と振替ポリシー,"延期されたイベントの返金と振替ポリシー：イベントが**延期**された場合、チケットは自動的に新しい日程に移行されます。手続きは不要です。
参加できない場合は、発表から**30日以内**に以下から選択できます：
(a) 元の支払い方法への全額返金、または
(b) 残高を保持する場合は**120%**のアカウントクレジット。

**マイチケット→延期されたイベント**からいずれかのオプションをリクエストしてください。
返金は5〜10営業日以内に処理されます。クレジットは即座に付与されます。","返金, 延期, 振替, ポリシー"
